k_fold,val_r,val_rmse,train_rmse,best_epoch,seed
6,0.93739825,0.35448744893074036,0.20366015060768422,81,6
5,0.92470175,0.3808806836605072,0.20422396280614194,115,5
8,0.93814695,0.34053176641464233,0.21106061258814085,102,8
9,0.94432837,0.33688563108444214,0.21469107649434013,121,9
10,0.9441026,0.3214370310306549,0.20971384028282186,118,10
7,0.93335813,0.3501867651939392,0.21602305299864302,125,7
1,0.9408305,0.32736873626708984,0.19865487997008313,93,1
4,0.93720865,0.35508105158805847,0.20236860947330174,117,4
2,0.9258675,0.3660152554512024,0.19973758287156973,114,2
3,0.9322024,0.35593894124031067,0.18959447452829165,194,3
